2019-12-04 13:01,1767.0699,1774.7247,1767.8538,1777.2097,-0.1859,48.4232,7.2383
2019-12-04 13:02,1766.8080,1774.6208,1767.7570,1777.1849,-0.2328,40.1405,7.2745
2019-12-04 13:03,1767.2800,1774.5157,1767.6474,1777.1668,-0.2829,38.4558,7.3061
2019-12-04 13:04,1767.9850,1774.4212,1767.5870,1777.1202,-0.2962,42.1669,7.3183
2019-12-04 13:05,1767.7650,1774.3354,1767.6367,1777.0986,-0.2378,51.3188,7.3272
2019-12-04 13:06,1767.9800,1774.2473,1767.6804,1777.0553,-0.1892,51.3335,7.3319
2019-12-04 13:07,1767.9200,1774.1519,1767.7079,1777.0388,-0.1558,50.3612,7.3388
2019-12-04 13:08,1768.6600,1774.0507,1767.7495,1777.0139,-0.1167,51.9545,7.3398
2019-12-04 13:09,1768.5500,1773.9542,1767.8633,1776.9862,-0.0353,58.3087,7.3345
2019-12-04 13:10,1768.4900,1773.8594,1767.9454,1776.9773,0.0177,56.4903,7.3315
2019-12-04 13:11,1768.6644,1773.7667,1768.0335,1776.9692,0.0693,57.8061,7.3254
2019-12-04 13:12,1768.4900,1773.6653,1768.1211,1776.9558,0.1158,58.6829,7.3293
2019-12-04 13:13,1768.5800,1773.5605,1768.1672,1776.9420,0.1314,55.1191,7.3331
2019-12-04 13:14,1769.0000,1773.4596,1768.1907,1776.9252,0.1313,53.1998,7.3249
2019-12-04 13:15,1768.7900,1773.3570,1768.2856,1776.9078,0.1772,59.8369,7.3168
2019-12-04 13:16,1768.4747,1773.2472,1768.3236,1776.8991,0.1824,54.7753,7.3092
2019-12-04 13:17,1767.9399,1773.1442,1768.3388,1776.8797,0.1729,52.8363,7.3159
2019-12-04 13:18,1767.0500,1773.0320,1768.2732,1776.8607,0.1131,45.3230,7.3359
2019-12-04 13:19,1766.9500,1772.9186,1768.1391,1776.8355,0.0160,39.4388,7.3590
2019-12-04 13:20,1767.0601,1772.8051,1767.9967,1776.8255,-0.0762,37.7224,7.3818
2019-12-04 13:21,1766.8600,1772.6982,1767.9009,1776.8134,-0.1292,40.9080,7.4089
2019-12-04 13:22,1766.3849,1772.5913,1767.7357,1776.7841,-0.2212,35.3968,7.4469
2019-12-04 13:23,1766.5000,1772.4892,1767.5291,1776.7723,-0.3304,31.8579,7.4864
2019-12-04 13:24,1766.6100,1772.3871,1767.3929,1776.7610,-0.3837,36.7518,7.5228
2019-12-04 13:25,1766.0400,1772.2889,1767.2759,1776.7077,-0.4197,36.9814,7.5767
2019-12-04 13:26,1766.0601,1772.1859,1767.1271,1776.6864,-0.4727,34.0468,7.6306
2019-12-04 13:27,1766.2400,1772.0920,1766.9964,1776.6487,-0.5092,34.0182,7.6752
2019-12-04 13:28,1765.9900,1771.9946,1766.8343,1776.6344,-0.5625,31.0813,7.7230
2019-12-04 13:29,1766.2500,1771.9011,1766.7526,1776.6151,-0.5595,38.2968,7.7663
2019-12-04 13:30,1766.0725,1771.8163,1766.6885,1776.5834,-0.5459,39.1532,7.8116
2019-12-04 13:31,1764.8967,1771.7316,1766.6024,1776.5192,-0.5483,36.9421,7.8831
2019-12-04 13:32,1764.3600,1771.6329,1766.3740,1776.4734,-0.6416,28.1909,7.9583
2019-12-04 13:33,1763.7550,1771.5298,1766.1535,1776.4375,-0.7205,27.2542,8.0451
2019-12-04 13:34,1763.8500,1771.4232,1765.8351,1776.3874,-0.8543,22.3817,8.1359
2019-12-04 13:35,1764.4500,1771.3268,1765.5851,1776.3578,-0.9310,25.6518,8.2218
2019-12-04 13:36,1763.7500,1771.2250,1765.3945,1776.3259,-0.9626,28.8162,8.3147
2019-12-04 13:37,1763.3000,1771.1190,1765.1852,1776.2684,-1.0035,26.9470,8.4152
2019-12-04 13:38,1763.5900,1771.0196,1764.9456,1776.2381,-1.0601,24.6622,8.5148
2019-12-04 13:39,1763.1189,1770.9239,1764.7724,1776.2245,-1.0692,28.8554,8.6178
2019-12-04 13:40,1762.7000,1770.8330,1764.5170,1776.1932,-1.1303,24.6412,8.7227
2019-12-04 13:41,1762.7445,1770.7524,1764.2993,1776.1755,-1.1617,25.2870,8.8269
2019-12-04 13:42,1762.2500,1770.6668,1764.1044,1776.1483,-1.1759,25.1092,8.9379
2019-12-04 13:43,1762.5699,1770.5720,1763.8563,1776.0785,-1.2230,22.1416,9.0589
2019-12-04 13:44,1762.9666,1770.4834,1763.7468,1776.0147,-1.1774,33.8246,9.1572
2019-12-04 13:45,1763.2186,1770.3976,1763.6709,1775.9670,-1.1155,35.7565,9.2546
2019-12-04 13:46,1763.4406,1770.3122,1763.6121,1775.9316,-1.0495,36.5041,9.3467
2019-12-04 13:47,1763.6250,1770.2290,1763.5731,1775.9041,-0.9779,37.8059,9.4325
2019-12-04 13:48,1764.0000,1770.1455,1763.5402,1775.8660,-0.9098,37.9429,9.5110
2019-12-04 13:49,1763.4128,1770.0612,1763.6052,1775.8316,-0.7862,47.3093,9.5830
2019-12-04 13:50,1763.4948,1769.9767,1763.6273,1775.8185,-0.7027,44.6214,9.6554
2019-12-04 13:51,1763.1801,1769.9002,1763.6039,1775.8085,-0.6565,41.4958,9.7307
2019-12-04 13:52,1763.2500,1769.8201,1763.5712,1775.7877,-0.6206,40.6256,9.8120
2019-12-04 13:53,1763.0601,1769.7432,1763.5286,1775.7673,-0.5943,39.5877,9.8925
2019-12-04 13:54,1762.9407,1769.6654,1763.4713,1775.7367,-0.5798,38.1037,9.9744
2019-12-04 13:55,1762.7400,1769.5939,1763.3874,1775.7145,-0.5833,35.6664,10.0572
2019-12-04 13:56,1762.4984,1769.5244,1763.3325,1775.6738,-0.5676,38.0061,10.1449
2019-12-04 13:57,1762.1718,1769.4577,1763.2284,1775.6516,-0.5846,33.9787,10.2387
2019-12-04 13:58,1762.5988,1769.3973,1763.1111,1775.6292,-0.6080,32.2541,10.3212
2019-12-04 13:59,1761.6475,1769.3323,1763.0380,1775.5886,-0.6006,36.1728,10.4164
2019-12-04 14:00,1761.9301,1769.2609,1762.8551,1775.5619,-0.6638,28.9111,10.5107
2019-12-04 14:01,1762.1282,1769.1931,1762.7131,1775.5300,-0.6942,31.1708,10.5954
2019-12-04 14:02,1762.9550,1769.1232,1762.6490,1775.4924,-0.6718,38.2104,10.6409
2019-12-04 14:03,1763.2600,1769.0606,1762.7135,1775.4810,-0.5696,49.4017,10.6859
