timestamp,open,high,low,close,volume
2019-12-19,76.0400,77.5500,76.0000,77.2200,2974120
2019-12-18,75.6200,76.4200,75.4600,76.3100,4348337
2019-12-17,75.4500,75.7000,75.0200,75.4900,3603766
2019-12-16,75.5300,75.8500,75.2300,75.4700,3488056
2019-12-13,74.9700,75.5400,74.6500,75.4700,2725523
2019-12-12,75.2300,75.2500,74.4600,74.8900,2846145
2019-12-11,75.0800,75.4100,74.3100,74.6200,3374814
2019-12-10,75.7900,75.9050,74.9300,75.0200,3080649
2019-12-09,77.7000,77.9000,75.3000,75.8700,4384253
2019-12-06,77.5400,78.0000,76.6300,77.7400,2900347
2019-12-05,78.0700,78.2000,76.8950,76.9400,2820518
2019-12-04,78.0500,78.5300,77.4400,78.3400,1905504
2019-12-03,77.4500,78.0600,76.8100,78.0100,2081102
2019-12-02,78.5800,78.8400,76.8600,77.6400,2899552
