timestamp,open,high,low,close,volume
2019-12-19,38.7900,38.9300,38.6600,38.9300,23732110
2019-12-18,38.6000,38.9300,38.5900,38.7400,28433492
2019-12-17,38.6000,38.7000,38.4500,38.5000,34738147
2019-12-16,38.3700,38.6500,38.3700,38.5900,24043121
2019-12-13,38.2100,38.2800,37.9500,38.2600,24892386
2019-12-12,38.2000,38.5700,38.2000,38.3500,23588724
2019-12-11,38.0200,38.2500,38.0000,38.1700,18292294
2019-12-10,38.0700,38.2700,37.8200,38.0600,21777010
2019-12-09,38.1200,38.4300,38.0300,38.0400,20602837
2019-12-06,38.2900,38.5800,38.1350,38.2000,22606015
2019-12-05,38.1200,38.3600,38.0100,38.1900,21764218
2019-12-04,37.5900,38.3600,37.5100,38.1000,38235104
2019-12-03,37.2000,37.5500,36.9050,37.5500,24865449
2019-12-02,37.4800,37.4800,37.2300,37.3200,24881860
