timestamp,open,high,low,close,volume
2019-12-19,60.9000,61.1250,60.6850,60.8000,11656250
2019-12-18,61.5100,61.7000,60.8200,60.8600,17292552
2019-12-17,61.4000,61.7050,61.3500,61.4900,13648201
2019-12-16,60.7300,61.2700,60.7100,61.2300,11492754
2019-12-13,61.1200,61.1900,60.2500,60.8100,10585869
2019-12-12,61.1000,61.6300,61.1000,61.1700,8571599
2019-12-11,61.3600,61.4232,60.9900,61.0800,8609258
2019-12-10,61.1500,61.2300,60.7900,61.2300,8290039
2019-12-09,60.9800,61.1100,60.8700,61.0100,9370194
2019-12-06,61.0000,61.2800,60.9100,61.1900,9296936
2019-12-05,60.6300,60.9200,60.3150,60.8200,9811346
2019-12-04,60.0200,60.6300,59.8500,60.5300,8237409
2019-12-03,59.9900,60.2000,59.5800,60.1400,10570051
2019-12-02,60.2000,60.2300,59.6300,59.9600,9141963
