timestamp,open,high,low,close,volume
2019-12-19,5.2600,5.3200,5.2300,5.2900,14788610
2019-12-18,5.2000,5.3100,5.1800,5.2500,17558446
2019-12-17,5.2200,5.2400,5.1700,5.2000,7242046
2019-12-16,5.2000,5.2500,5.1500,5.1900,11984792
2019-12-13,5.1900,5.2500,5.1600,5.2100,14355077
2019-12-12,5.2800,5.2900,5.1600,5.1900,12261979
2019-12-11,5.3000,5.3500,5.2500,5.2500,8978322
2019-12-10,5.4000,5.4500,5.3000,5.3400,9150129
2019-12-09,5.5000,5.5200,5.3000,5.4000,25195118
2019-12-06,5.4700,5.6700,5.4200,5.5300,27572483
2019-12-05,5.6800,5.6800,5.3900,5.4100,16236951
2019-12-04,5.7300,5.7400,5.6100,5.6500,9544307
2019-12-03,5.7000,5.7700,5.5900,5.6900,19215801
2019-12-02,5.8800,5.9000,5.5800,5.7400,22900070
